linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
2,1,08.01.17,3017,3,13,2907,0,WILD,08.01.17,18786,18820,18798,18826,14,3041,0,BTIE,08.01.17,18870,18896,18870,19046,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2651,2788,10566,12775,34,L2-K2
2,1,08.01.17,3017,3,12,917,0,FROE,08.01.17,18732,18772,18744,18778,13,2907,0,WILD,08.01.17,18786,18820,18798,18826,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2680,2651,10545,10566,40,L2-K2
2,1,08.01.17,3017,3,11,1286,0,HOES,08.01.17,18666,18703,18678,18712,12,917,0,FROE,08.01.17,18732,18772,18744,18778,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2615,2680,5964,10545,37,L2-K2
2,1,08.01.17,3017,3,10,832,0,FELD,08.01.17,18606,18640,18618,18649,11,1286,0,HOES,08.01.17,18666,18703,18678,18712,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2689,2615,10560,5964,34,L2-K2
2,1,08.01.17,3017,3,9,1456,0,KRES,08.01.17,18534,18513,18546,18555,10,832,0,FELD,08.01.17,18606,18640,18618,18649,8448,42743,11,1,11,BEZI - BTIE für Ausfahrt,135319,2612,2689,10577,10560,-21,L2-K2
2,1,08.01.17,3038,5,5,601,0,BOES,08.01.17,18786,18792,18798,18796,6,615,0,BURK,08.01.17,18876,18866,18894,18871,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2228,2590,12823,12843,6,L2-K2
2,1,08.01.17,3038,5,4,1861,0,PARA,08.01.17,18726,18730,18744,18744,5,601,0,BOES,08.01.17,18786,18792,18798,18796,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,1528,2228,12584,12823,4,L2-K2
2,1,08.01.17,3038,5,3,2396,0,SIHS,08.01.17,18642,18636,18654,18641,4,1861,0,PARA,08.01.17,18726,18730,18744,18744,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2657,1528,10574,12584,-6,L2-K2
2,1,08.01.17,3038,5,7,440,0,BELL,08.01.17,18972,18935,19002,18975,8,1845,0,OPER,08.01.17,19074,19036,19092,19048,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,1565,2104,12485,10538,-37,L2-K2
2,1,08.01.17,3038,5,6,615,0,BURK,08.01.17,18876,18866,18894,18871,7,440,0,BELL,08.01.17,18972,18935,19002,18975,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2590,1565,12843,12485,-10,L2-K2
2,1,08.01.17,2063,6,4,1026,0,GRIM,08.01.17,18552,18588,18564,18598,5,1364,0,KAPP,08.01.17,18636,18673,18648,18687,8540,42738,1,1,1,FARB - BTIE,135780,2770,2244,10571,10576,36,L2-K2
2,1,08.01.17,2063,6,9,3019,0,ZYPR,08.01.17,18936,18975,18948,18984,10,1579,0,LOCH,08.01.17,18990,19031,19008,19043,8540,42738,1,1,1,FARB - BTIE,135780,2250,2248,10570,10559,39,L2-K2
2,1,08.01.17,2063,6,8,48,0,ALBP,08.01.17,18858,18907,18882,18919,9,3019,0,ZYPR,08.01.17,18936,18975,18948,18984,8540,42738,1,1,1,FARB - BTIE,135780,1535,2250,12463,10570,49,L2-K2
2,1,08.01.17,2063,6,7,1548,0,LETG,08.01.17,18774,18815,18786,18824,8,48,0,ALBP,08.01.17,18858,18907,18882,18919,8540,42738,1,1,1,FARB - BTIE,135780,2245,1535,10550,12463,41,L2-K2
2,1,08.01.17,2063,6,6,883,0,FREI,08.01.17,18708,18751,18726,18760,7,1548,0,LETG,08.01.17,18774,18815,18786,18824,8540,42738,1,1,1,FARB - BTIE,135780,2253,2245,5122,10550,43,L2-K2
2,1,08.01.17,2063,6,5,1364,0,KAPP,08.01.17,18636,18673,18648,18687,6,883,0,FREI,08.01.17,18708,18751,18726,18760,8540,42738,1,1,1,FARB - BTIE,135780,2244,2253,10576,5122,37,L2-K2
2,1,08.01.17,2085,2,1,6030,0,DEP4,08.01.17,19320,19371,19320,19371,2,1357,1,KALK,08.01.17,19362,19433,19362,19466,8420,41253,15,2,15,DEP4 - KALK,136260,2251,1906,12462,10563,51,L2-K2
2,1,08.01.17,3038,5,13,2907,0,WILD,08.01.17,19392,19373,19404,19377,14,3041,0,BTIE,08.01.17,19476,19463,19476,19929,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2651,2788,10566,12775,-19,L2-K2
2,1,08.01.17,3038,5,12,917,0,FROE,08.01.17,19338,19322,19350,19325,13,2907,0,WILD,08.01.17,19392,19373,19404,19377,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2680,2651,10545,10566,-16,L2-K2
2,1,08.01.17,3038,5,11,1286,0,HOES,08.01.17,19272,19242,19284,19257,12,917,0,FROE,08.01.17,19338,19322,19350,19325,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2615,2680,5964,10545,-30,L2-K2
2,1,08.01.17,3038,5,10,832,0,FELD,08.01.17,19212,19180,19224,19186,11,1286,0,HOES,08.01.17,19272,19242,19284,19257,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2689,2615,10560,5964,-32,L2-K2
2,1,08.01.17,3038,5,9,1456,0,KRES,08.01.17,19140,19097,19152,19109,10,832,0,FELD,08.01.17,19212,19180,19224,19186,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2612,2689,10577,10560,-43,L2-K2
2,1,08.01.17,3038,5,8,1845,0,OPER,08.01.17,19074,19036,19092,19048,9,1456,0,KRES,08.01.17,19140,19097,19152,19109,8505,42743,11,1,11,BEZI - BTIE für Ausfahrt,135232,2104,2612,10538,10577,-38,L2-K2
2,1,08.01.17,3032,9,12,478,0,BEZI,08.01.17,20058,20240,20070,20253,13,2556,0,STAU,08.01.17,20148,20330,20238,20342,7908,42738,1,1,1,FARB - BTIE,136585,1306,1502,12780,10622,182,L2-K2
2,1,08.01.17,3032,9,11,1357,0,KALK,08.01.17,19974,20148,19992,20170,12,478,0,BEZI,08.01.17,20058,20240,20070,20253,7908,42738,1,1,1,FARB - BTIE,136585,1906,1306,10760,12780,174,L2-K2
2,1,08.01.17,3032,9,10,1579,0,LOCH,08.01.17,19890,20038,19908,20049,11,1357,0,KALK,08.01.17,19974,20148,19992,20170,7908,42738,1,1,1,FARB - BTIE,136585,2248,1906,10559,10760,148,L2-K2
2,1,08.01.17,3032,9,9,3019,0,ZYPR,08.01.17,19836,19982,19848,19993,10,1579,0,LOCH,08.01.17,19890,20038,19908,20049,7908,42738,1,1,1,FARB - BTIE,136585,2250,2248,10570,10559,146,L2-K2
2,1,08.01.17,3032,9,8,48,0,ALBP,08.01.17,19758,19900,19782,19918,9,3019,0,ZYPR,08.01.17,19836,19982,19848,19993,7908,42738,1,1,1,FARB - BTIE,136585,1535,2250,12463,10570,142,L2-K2
2,1,08.01.17,3032,9,7,1548,0,LETG,08.01.17,19674,19820,19686,19830,8,48,0,ALBP,08.01.17,19758,19900,19782,19918,7908,42738,1,1,1,FARB - BTIE,136585,2245,1535,10550,12463,146,L2-K2
2,1,08.01.17,3032,9,6,883,0,FREI,08.01.17,19608,19761,19626,19771,7,1548,0,LETG,08.01.17,19674,19820,19686,19830,7908,42738,1,1,1,FARB - BTIE,136585,2253,2245,5122,10550,153,L2-K2
2,1,08.01.17,3032,9,5,1364,0,KAPP,08.01.17,19536,19694,19548,19700,6,883,0,FREI,08.01.17,19608,19761,19626,19771,7908,42738,1,1,1,FARB - BTIE,136585,2244,2253,10576,5122,158,L2-K2
2,1,08.01.17,3032,9,4,1026,0,GRIM,08.01.17,19452,19606,19464,19619,5,1364,0,KAPP,08.01.17,19536,19694,19548,19700,7908,42738,1,1,1,FARB - BTIE,136585,2770,2244,10571,10576,154,L2-K2
2,1,08.01.17,3032,9,3,1570,0,LIND,08.01.17,19386,19533,19404,19545,4,1026,0,GRIM,08.01.17,19452,19606,19464,19619,7908,42738,1,1,1,FARB - BTIE,136585,2535,2770,10537,10571,147,L2-K2
2,1,08.01.17,3032,9,2,137,0,BACH,08.01.17,19332,19484,19344,19488,3,1570,0,LIND,08.01.17,19386,19533,19404,19545,7908,42738,1,1,1,FARB - BTIE,136585,2818,2535,12583,10537,152,L2-K2
2,1,08.01.17,3032,9,1,821,0,FARB,08.01.17,19290,19436,19290,19436,2,137,0,BACH,08.01.17,19332,19484,19344,19488,7908,42738,1,1,1,FARB - BTIE,136585,1310,2818,10578,12583,146,L2-K2
2,1,08.01.17,2063,6,22,1286,0,HOES,08.01.17,20046,20278,20058,20283,23,917,0,FROE,08.01.17,20112,20341,20124,20346,8540,42738,1,1,1,FARB - BTIE,135780,2615,2680,5964,10545,232,L2-K2
2,1,08.01.17,2063,6,21,832,0,FELD,08.01.17,19986,20219,19998,20224,22,1286,0,HOES,08.01.17,20046,20278,20058,20283,8540,42738,1,1,1,FARB - BTIE,135780,2689,2615,10560,5964,233,L2-K2
2,1,08.01.17,2063,6,20,1456,0,KRES,08.01.17,19914,20162,19926,20168,21,832,0,FELD,08.01.17,19986,20219,19998,20224,8540,42738,1,1,1,FARB - BTIE,135780,2612,2689,10577,10560,248,L2-K2
2,1,08.01.17,2063,6,19,1845,0,OPER,08.01.17,19848,20107,19866,20118,20,1456,0,KRES,08.01.17,19914,20162,19926,20168,8540,42738,1,1,1,FARB - BTIE,135780,2104,2612,10538,10577,259,L2-K2
2,1,08.01.17,2063,6,18,440,0,BELL,08.01.17,19746,19759,19776,19767,19,1845,0,OPER,08.01.17,19848,20107,19866,20118,8540,42738,1,1,1,FARB - BTIE,135780,1565,2104,12485,10538,13,L2-K2
2,1,08.01.17,2063,6,17,615,0,BURK,08.01.17,19650,19687,19668,19693,18,440,0,BELL,08.01.17,19746,19759,19776,19767,8540,42738,1,1,1,FARB - BTIE,135780,2590,1565,12843,12485,37,L2-K2
2,1,08.01.17,2063,6,16,601,0,BOES,08.01.17,19560,19619,19572,19622,17,615,0,BURK,08.01.17,19650,19687,19668,19693,8540,42738,1,1,1,FARB - BTIE,135780,2228,2590,12823,12843,59,L2-K2
2,1,08.01.17,2063,6,15,1861,0,PARA,08.01.17,19500,19567,19518,19575,16,601,0,BOES,08.01.17,19560,19619,19572,19622,8540,42738,1,1,1,FARB - BTIE,135780,1528,2228,12584,12823,67,L2-K2
2,1,08.01.17,2063,6,14,2396,0,SIHS,08.01.17,19416,19472,19428,19484,15,1861,0,PARA,08.01.17,19500,19567,19518,19575,8540,42738,1,1,1,FARB - BTIE,135780,2657,1528,10574,12584,56,L2-K2
2,1,08.01.17,2063,6,13,2556,0,STAU,08.01.17,19248,19331,19338,19363,14,2396,0,SIHS,08.01.17,19416,19472,19428,19484,8540,42738,1,1,1,FARB - BTIE,135780,1502,2657,10622,10574,83,L2-K2
2,1,08.01.17,2063,6,12,478,0,BEZI,08.01.17,19158,19213,19170,19238,13,2556,0,STAU,08.01.17,19248,19331,19338,19363,8540,42738,1,1,1,FARB - BTIE,135780,1306,1502,12780,10622,55,L2-K2
2,1,08.01.17,2063,6,11,1357,0,KALK,08.01.17,19074,19144,19092,19155,12,478,0,BEZI,08.01.17,19158,19213,19170,19238,8540,42738,1,1,1,FARB - BTIE,135780,1906,1306,10760,12780,70,L2-K2
2,1,08.01.17,2063,6,10,1579,0,LOCH,08.01.17,18990,19031,19008,19043,11,1357,0,KALK,08.01.17,19074,19144,19092,19155,8540,42738,1,1,1,FARB - BTIE,135780,2248,1906,10559,10760,41,L2-K2
2,1,08.01.17,3017,3,14,2396,0,SIHS,08.01.17,22116,22176,22128,22183,15,1861,0,PARA,08.01.17,22200,22267,22218,22278,8450,42738,1,1,1,FARB - BTIE,135319,2657,1528,10574,12584,60,L2-K2
2,1,08.01.17,3017,3,13,2556,0,STAU,08.01.17,21948,22025,22038,22049,14,2396,0,SIHS,08.01.17,22116,22176,22128,22183,8450,42738,1,1,1,FARB - BTIE,135319,1502,2657,10622,10574,77,L2-K2
2,1,08.01.17,3017,3,12,478,0,BEZI,08.01.17,21858,21951,21870,21962,13,2556,0,STAU,08.01.17,21948,22025,22038,22049,8450,42738,1,1,1,FARB - BTIE,135319,1306,1502,12780,10622,93,L2-K2
2,1,08.01.17,3017,3,11,1357,0,KALK,08.01.17,21774,21878,21792,21889,12,478,0,BEZI,08.01.17,21858,21951,21870,21962,8450,42738,1,1,1,FARB - BTIE,135319,1906,1306,10760,12780,104,L2-K2
2,1,08.01.17,3017,3,10,1579,0,LOCH,08.01.17,21690,21806,21708,21813,11,1357,0,KALK,08.01.17,21774,21878,21792,21889,8450,42738,1,1,1,FARB - BTIE,135319,2248,1906,10559,10760,116,L2-K2
2,1,08.01.17,3017,3,9,3019,0,ZYPR,08.01.17,21636,21749,21648,21760,10,1579,0,LOCH,08.01.17,21690,21806,21708,21813,8450,42738,1,1,1,FARB - BTIE,135319,2250,2248,10570,10559,113,L2-K2
2,1,08.01.17,3017,3,8,48,0,ALBP,08.01.17,21558,21687,21582,21699,9,3019,0,ZYPR,08.01.17,21636,21749,21648,21760,8450,42738,1,1,1,FARB - BTIE,135319,1535,2250,12463,10570,129,L2-K2
2,1,08.01.17,3017,3,7,1548,0,LETG,08.01.17,21474,21602,21486,21615,8,48,0,ALBP,08.01.17,21558,21687,21582,21699,8450,42738,1,1,1,FARB - BTIE,135319,2245,1535,10550,12463,128,L2-K2
2,1,08.01.17,3017,3,6,883,0,FREI,08.01.17,21408,21543,21426,21553,7,1548,0,LETG,08.01.17,21474,21602,21486,21615,8450,42738,1,1,1,FARB - BTIE,135319,2253,2245,5122,10550,135,L2-K2
2,1,08.01.17,3017,3,5,1364,0,KAPP,08.01.17,21336,21464,21348,21477,6,883,0,FREI,08.01.17,21408,21543,21426,21553,8450,42738,1,1,1,FARB - BTIE,135319,2244,2253,10576,5122,128,L2-K2
2,1,08.01.17,3017,3,4,1026,0,GRIM,08.01.17,21252,21390,21264,21403,5,1364,0,KAPP,08.01.17,21336,21464,21348,21477,8450,42738,1,1,1,FARB - BTIE,135319,2770,2244,10571,10576,138,L2-K2
2,1,08.01.17,3017,3,3,1570,0,LIND,08.01.17,21186,21323,21204,21339,4,1026,0,GRIM,08.01.17,21252,21390,21264,21403,8450,42738,1,1,1,FARB - BTIE,135319,2535,2770,10537,10571,137,L2-K2
2,1,08.01.17,3017,3,2,137,0,BACH,08.01.17,21132,21267,21144,21279,3,1570,0,LIND,08.01.17,21186,21323,21204,21339,8450,42738,1,1,1,FARB - BTIE,135319,2818,2535,12583,10537,135,L2-K2
2,1,08.01.17,3017,3,1,821,0,FARB,08.01.17,21090,21219,21090,21219,2,137,0,BACH,08.01.17,21132,21267,21144,21279,8450,42738,1,1,1,FARB - BTIE,135319,1310,2818,10578,12583,129,L2-K2
2,1,08.01.17,3017,3,18,440,0,BELL,08.01.17,22446,22467,22476,22488,19,1845,0,OPER,08.01.17,22548,22543,22566,22558,8450,42738,1,1,1,FARB - BTIE,135319,1565,2104,12485,10538,21,L2-K2
2,1,08.01.17,3017,3,17,615,0,BURK,08.01.17,22350,22395,22368,22406,18,440,0,BELL,08.01.17,22446,22467,22476,22488,8450,42738,1,1,1,FARB - BTIE,135319,2590,1565,12843,12485,45,L2-K2
2,1,08.01.17,3017,3,16,601,0,BOES,08.01.17,22260,22322,22272,22332,17,615,0,BURK,08.01.17,22350,22395,22368,22406,8450,42738,1,1,1,FARB - BTIE,135319,2228,2590,12823,12843,62,L2-K2
2,1,08.01.17,3017,3,15,1861,0,PARA,08.01.17,22200,22267,22218,22278,16,601,0,BOES,08.01.17,22260,22322,22272,22332,8450,42738,1,1,1,FARB - BTIE,135319,1528,2228,12584,12823,67,L2-K2
2,1,08.01.17,2085,2,11,1357,0,KALK,08.01.17,20874,20944,20892,20947,12,478,0,BEZI,08.01.17,20958,21006,20970,21019,8422,42738,1,1,1,FARB - BTIE,136260,1906,1306,10760,12780,70,L2-K2
2,1,08.01.17,2085,2,10,1579,0,LOCH,08.01.17,20790,20843,20808,20857,11,1357,0,KALK,08.01.17,20874,20944,20892,20947,8422,42738,1,1,1,FARB - BTIE,136260,2248,1906,10559,10760,53,L2-K2
2,1,08.01.17,2085,2,9,3019,0,ZYPR,08.01.17,20736,20786,20748,20795,10,1579,0,LOCH,08.01.17,20790,20843,20808,20857,8422,42738,1,1,1,FARB - BTIE,136260,2250,2248,10570,10559,50,L2-K2
2,1,08.01.17,2085,2,8,48,0,ALBP,08.01.17,20658,20712,20682,20735,9,3019,0,ZYPR,08.01.17,20736,20786,20748,20795,8422,42738,1,1,1,FARB - BTIE,136260,1535,2250,12463,10570,54,L2-K2
2,1,08.01.17,2085,2,7,1548,0,LETG,08.01.17,20574,20628,20586,20639,8,48,0,ALBP,08.01.17,20658,20712,20682,20735,8422,42738,1,1,1,FARB - BTIE,136260,2245,1535,10550,12463,54,L2-K2
2,1,08.01.17,2085,2,6,883,0,FREI,08.01.17,20508,20555,20526,20575,7,1548,0,LETG,08.01.17,20574,20628,20586,20639,8422,42738,1,1,1,FARB - BTIE,136260,2253,2245,5122,10550,47,L2-K2
2,1,08.01.17,2085,2,5,1364,0,KAPP,08.01.17,20436,20476,20448,20487,6,883,0,FREI,08.01.17,20508,20555,20526,20575,8422,42738,1,1,1,FARB - BTIE,136260,2244,2253,10576,5122,40,L2-K2
2,1,08.01.17,2085,2,4,1026,0,GRIM,08.01.17,20352,20398,20364,20406,5,1364,0,KAPP,08.01.17,20436,20476,20448,20487,8422,42738,1,1,1,FARB - BTIE,136260,2770,2244,10571,10576,46,L2-K2
2,1,08.01.17,2085,2,3,1570,0,LIND,08.01.17,20286,20339,20304,20352,4,1026,0,GRIM,08.01.17,20352,20398,20364,20406,8422,42738,1,1,1,FARB - BTIE,136260,2535,2770,10537,10571,53,L2-K2
2,1,08.01.17,2085,2,2,137,0,BACH,08.01.17,20232,20284,20244,20294,3,1570,0,LIND,08.01.17,20286,20339,20304,20352,8422,42738,1,1,1,FARB - BTIE,136260,2818,2535,12583,10537,52,L2-K2
2,1,08.01.17,2085,2,1,821,0,FARB,08.01.17,20190,20225,20190,20225,2,137,0,BACH,08.01.17,20232,20284,20244,20294,8422,42738,1,1,1,FARB - BTIE,136260,1310,2818,10578,12583,35,L2-K2
2,1,08.01.17,2085,2,24,2907,0,WILD,08.01.17,21966,21967,21978,21973,25,3041,0,BTIE,08.01.17,22050,22055,22050,22622,8422,42738,1,1,1,FARB - BTIE,136260,2651,2788,10566,12775,1,L2-K2
2,1,08.01.17,2085,2,23,917,0,FROE,08.01.17,21912,21915,21924,21920,24,2907,0,WILD,08.01.17,21966,21967,21978,21973,8422,42738,1,1,1,FARB - BTIE,136260,2680,2651,10545,10566,3,L2-K2
2,1,08.01.17,2085,2,22,1286,0,HOES,08.01.17,21846,21838,21858,21849,23,917,0,FROE,08.01.17,21912,21915,21924,21920,8422,42738,1,1,1,FARB - BTIE,136260,2615,2680,5964,10545,-8,L2-K2
2,1,08.01.17,2085,2,21,832,0,FELD,08.01.17,21786,21769,21798,21783,22,1286,0,HOES,08.01.17,21846,21838,21858,21849,8422,42738,1,1,1,FARB - BTIE,136260,2689,2615,10560,5964,-17,L2-K2
2,1,08.01.17,2085,2,20,1456,0,KRES,08.01.17,21714,21695,21726,21709,21,832,0,FELD,08.01.17,21786,21769,21798,21783,8422,42738,1,1,1,FARB - BTIE,136260,2612,2689,10577,10560,-19,L2-K2
2,1,08.01.17,2085,2,19,1845,0,OPER,08.01.17,21648,21635,21666,21644,20,1456,0,KRES,08.01.17,21714,21695,21726,21709,8422,42738,1,1,1,FARB - BTIE,136260,2104,2612,10538,10577,-13,L2-K2
2,1,08.01.17,2085,2,18,440,0,BELL,08.01.17,21546,21565,21576,21573,19,1845,0,OPER,08.01.17,21648,21635,21666,21644,8422,42738,1,1,1,FARB - BTIE,136260,1565,2104,12485,10538,19,L2-K2
2,1,08.01.17,2085,2,17,615,0,BURK,08.01.17,21450,21494,21468,21497,18,440,0,BELL,08.01.17,21546,21565,21576,21573,8422,42738,1,1,1,FARB - BTIE,136260,2590,1565,12843,12485,44,L2-K2
2,1,08.01.17,2085,2,16,601,0,BOES,08.01.17,21360,21413,21372,21424,17,615,0,BURK,08.01.17,21450,21494,21468,21497,8422,42738,1,1,1,FARB - BTIE,136260,2228,2590,12823,12843,53,L2-K2
2,1,08.01.17,2085,2,15,1861,0,PARA,08.01.17,21300,21357,21318,21368,16,601,0,BOES,08.01.17,21360,21413,21372,21424,8422,42738,1,1,1,FARB - BTIE,136260,1528,2228,12584,12823,57,L2-K2
2,1,08.01.17,2085,2,14,2396,0,SIHS,08.01.17,21216,21262,21228,21275,15,1861,0,PARA,08.01.17,21300,21357,21318,21368,8422,42738,1,1,1,FARB - BTIE,136260,2657,1528,10574,12584,46,L2-K2
2,1,08.01.17,2085,2,13,2556,0,STAU,08.01.17,21048,21111,21138,21147,14,2396,0,SIHS,08.01.17,21216,21262,21228,21275,8422,42738,1,1,1,FARB - BTIE,136260,1502,2657,10622,10574,63,L2-K2
2,1,08.01.17,2085,2,12,478,0,BEZI,08.01.17,20958,21006,20970,21019,13,2556,0,STAU,08.01.17,21048,21111,21138,21147,8422,42738,1,1,1,FARB - BTIE,136260,1306,1502,12780,10622,48,L2-K2
2,1,08.01.17,3038,5,6,883,0,FREI,08.01.17,22308,22324,22326,22335,7,1548,0,LETG,08.01.17,22374,22385,22386,22396,8507,42738,1,1,1,FARB - BTIE,135232,2253,2245,5122,10550,16,L2-K2
2,1,08.01.17,3038,5,5,1364,0,KAPP,08.01.17,22236,22257,22248,22271,6,883,0,FREI,08.01.17,22308,22324,22326,22335,8507,42738,1,1,1,FARB - BTIE,135232,2244,2253,10576,5122,21,L2-K2
2,1,08.01.17,3038,5,4,1026,0,GRIM,08.01.17,22152,22183,22164,22192,5,1364,0,KAPP,08.01.17,22236,22257,22248,22271,8507,42738,1,1,1,FARB - BTIE,135232,2770,2244,10571,10576,31,L2-K2
2,1,08.01.17,3038,5,3,1570,0,LIND,08.01.17,22086,22094,22104,22119,4,1026,0,GRIM,08.01.17,22152,22183,22164,22192,8507,42738,1,1,1,FARB - BTIE,135232,2535,2770,10537,10571,8,L2-K2
2,1,08.01.17,3038,5,2,137,0,BACH,08.01.17,22032,22043,22044,22052,3,1570,0,LIND,08.01.17,22086,22094,22104,22119,8507,42738,1,1,1,FARB - BTIE,135232,2818,2535,12583,10537,11,L2-K2
2,1,08.01.17,3038,5,1,821,0,FARB,08.01.17,21990,21990,21990,21990,2,137,0,BACH,08.01.17,22032,22043,22044,22052,8507,42738,1,1,1,FARB - BTIE,135232,1310,2818,10578,12583,0,L2-K2
2,1,08.01.17,3038,5,8,48,0,ALBP,08.01.17,22458,22469,22482,22481,9,3019,0,ZYPR,08.01.17,22536,22535,22548,22549,8507,42738,1,1,1,FARB - BTIE,135232,1535,2250,12463,10570,11,L2-K2
2,1,08.01.17,3038,5,7,1548,0,LETG,08.01.17,22374,22385,22386,22396,8,48,0,ALBP,08.01.17,22458,22469,22482,22481,8507,42738,1,1,1,FARB - BTIE,135232,2245,1535,10550,12463,11,L2-K2
